ID,Label
22183,0
22184,1
22185,0
22186,1
22187,1
22188,0
22189,0
22190,0
22191,1
22192,0
22193,1
22194,0
22195,1
22196,0
22197,0
22198,0
22199,1
22200,0
22201,0
22202,0
22203,1
22204,1
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,1
22216,1
22217,0
22218,1
22219,0
22220,1
22221,0
22222,0
22223,0
22224,1
22225,0
22226,0
22227,0
22228,1
22229,0
22230,1
22231,0
22232,0
22233,1
22234,0
22235,0
22236,0
22237,0
22238,1
22239,1
22240,1
22241,0
22242,0
22243,0
22244,0
22245,1
22246,0
22247,0
22248,1
22249,0
22250,0
22251,0
22252,0
22253,0
22254,1
22255,0
22256,0
22257,0
22258,1
22259,0
22260,0
22261,0
22262,0
22263,1
22264,1
22265,1
22266,1
22267,1
22268,1
22269,1
22270,1
22271,0
22272,0
22273,1
22274,1
22275,0
22276,0
22277,0
22278,1
22279,1
22280,1
22281,1
22282,0
22283,0
22284,0
22285,1
22286,1
22287,1
22288,0
22289,1
22290,1
22291,1
22292,1
22293,0
22294,1
22295,1
22296,0
22297,0
22298,1
22299,0
22300,0
22301,1
22302,1
22303,1
22304,1
22305,1
22306,1
22307,1
22308,0
22309,1
22310,1
22311,1
22312,1
22313,0
22314,1
22315,0
22316,1
22317,0
22318,1
22319,1
22320,1
22321,1
22322,1
22323,0
22324,0
22325,0
22326,0
22327,1
22328,0
22329,0
22330,1
22331,0
22332,0
22333,0
22334,1
22335,0
22336,0
22337,0
22338,0
22339,1
22340,0
22341,0
22342,0
22343,0
22344,0
22345,1
22346,0
22347,0
22348,1
22349,0
22350,0
22351,1
22352,1
22353,1
22354,1
22355,0
22356,0
22357,1
22358,0
22359,0
22360,1
22361,1
22362,1
22363,1
22364,1
22365,1
22366,0
22367,0
22368,0
22369,1
22370,1
22371,0
22372,0
22373,1
22374,0
22375,0
22376,0
22377,1
22378,0
22379,1
22380,1
22381,0
22382,1
22383,1
22384,0
22385,1
22386,0
22387,1
22388,1
22389,0
22390,1
22391,1
22392,1
22393,0
22394,1
22395,0
22396,1
22397,1
22398,0
22399,0
22400,1
22401,0
22402,1
22403,0
22404,1
22405,0
22406,1
22407,1
22408,1
22409,1
22410,1
22411,1
22412,1
22413,0
22414,0
22415,0
22416,1
22417,0
22418,1
22419,1
22420,1
22421,1
22422,1
22423,1
22424,1
22425,0
22426,1
22427,1
22428,0
22429,1
22430,1
22431,1
22432,1
22433,1
22434,0
22435,1
22436,0
22437,0
22438,0
22439,0
22440,0
22441,1
22442,0
22443,0
22444,1
22445,1
22446,1
22447,1
22448,1
22449,0
22450,1
22451,0
22452,0
22453,1
22454,1
22455,1
22456,1
22457,1
22458,0
22459,1
22460,1
22461,1
22462,1
22463,1
22464,0
22465,1
22466,0
22467,0
22468,1
22469,0
22470,1
22471,0
22472,1
22473,1
22474,1
22475,1
22476,1
22477,0
22478,1
22479,0
22480,1
22481,1
22482,1
22483,1
22484,1
22485,0
22486,1
22487,0
22488,0
22489,1
22490,0
22491,0
22492,0
22493,1
22494,1
22495,0
22496,0
22497,0
22498,1
22499,1
22500,1
22501,1
22502,1
22503,0
22504,1
22505,0
22506,1
22507,0
22508,0
22509,0
22510,0
22511,0
22512,0
22513,1
22514,1
22515,0
22516,0
22517,1
22518,0
22519,1
22520,1
22521,1
22522,0
22523,1
22524,1
22525,0
22526,1
22527,1
22528,1
22529,1
22530,1
22531,0
22532,1
22533,0
22534,0
22535,1
22536,1
22537,1
22538,1
22539,1
22540,0
22541,1
22542,0
22543,0
22544,0
22545,0
22546,1
22547,1
22548,0
22549,1
22550,0
22551,1
22552,1
22553,1
22554,1
22555,0
22556,0
22557,1
22558,1
22559,1
22560,1
22561,1
22562,1
22563,0
22564,0
22565,1
22566,0
22567,0
22568,1
22569,0
22570,0
22571,1
22572,1
22573,0
22574,1
22575,1
22576,0
22577,1
22578,0
22579,0
22580,0
22581,1
22582,0
22583,0
22584,0
22585,1
22586,1
22587,1
22588,1
22589,1
22590,0
22591,0
22592,1
22593,0
22594,0
22595,0
22596,0
22597,1
22598,0
22599,0
22600,1
22601,1
22602,1
22603,1
22604,1
22605,1
22606,1
22607,1
22608,1
22609,1
22610,1
22611,1
22612,1
22613,0
22614,1
22615,1
22616,1
22617,0
22618,1
22619,1
22620,0
22621,1
22622,1
22623,1
22624,0
22625,0
22626,1
22627,0
22628,0
22629,0
22630,1
22631,1
22632,1
22633,0
22634,0
22635,1
22636,0
22637,0
22638,0
22639,1
22640,1
22641,1
22642,1
22643,1
22644,1
22645,0
22646,0
22647,0
22648,0
22649,0
22650,0
22651,0
22652,0
22653,0
22654,0
22655,1
22656,1
22657,1
22658,0
22659,0
22660,1
22661,1
22662,1
22663,0
22664,0
22665,1
22666,1
22667,0
22668,1
22669,1
22670,0
22671,0
22672,0
22673,0
22674,1
22675,1
22676,0
22677,1
22678,1
22679,1
22680,1
22681,1
22682,1
22683,1
22684,1
22685,0
22686,0
22687,0
22688,0
22689,0
22690,1
22691,0
22692,0
22693,0
22694,0
22695,0
22696,0
22697,0
22698,0
22699,1
22700,0
22701,0
22702,0
22703,0
22704,0
22705,1
22706,1
22707,0
22708,0
22709,0
22710,1
22711,0
22712,0
22713,0
22714,1
22715,0
22716,1
22717,0
22718,0
22719,1
22720,0
22721,0
22722,1
22723,0
22724,0
22725,0
22726,0
22727,0
22728,0
22729,0
22730,1
22731,0
22732,0
22733,0
22734,0
22735,1
22736,1
22737,1
22738,1
22739,1
22740,1
22741,1
22742,1
22743,1
22744,0
22745,1
22746,1
22747,1
22748,1
22749,1
22750,1
22751,1
22752,0
22753,0
22754,1
22755,0
22756,0
22757,0
22758,1
22759,1
22760,0
22761,0
22762,1
22763,1
22764,1
22765,1
22766,0
22767,0
22768,1
22769,1
22770,0
22771,0
22772,0
22773,0
22774,0
22775,1
22776,0
22777,0
22778,0
22779,0
22780,0
22781,0
22782,1
22783,0
22784,0
22785,0
22786,1
22787,1
22788,0
22789,1
22790,0
22791,0
22792,0
22793,0
22794,1
22795,0
22796,1
22797,0
22798,1
22799,0
22800,0
22801,1
22802,0
22803,0
22804,0
22805,0
22806,0
22807,0
22808,0
22809,1
22810,1
22811,0
22812,0
22813,0
22814,0
22815,0
22816,1
22817,0
22818,1
22819,1
22820,1
22821,0
22822,0
22823,0
22824,1
22825,1
22826,0
22827,1
22828,1
22829,0
22830,1
22831,0
22832,0
22833,0
22834,1
22835,1
22836,1
22837,0
22838,0
22839,1
22840,0
22841,0
22842,1
22843,1
22844,0
22845,1
22846,1
22847,1
22848,1
22849,1
22850,0
22851,0
22852,1
22853,0
22854,0
22855,1
22856,1
22857,1
22858,0
22859,1
22860,1
22861,1
22862,0
22863,0
22864,1
22865,0
22866,0
22867,1
22868,1
22869,1
22870,0
22871,1
22872,0
22873,0
22874,0
22875,1
22876,0
22877,1
22878,0
22879,1
22880,1
22881,0
22882,0
22883,1
22884,1
22885,1
22886,0
22887,0
22888,0
22889,0
22890,1
22891,0
22892,1
22893,0
22894,0
22895,1
22896,0
22897,1
22898,1
22899,0
22900,1
22901,1
22902,1
22903,1
22904,1
22905,0
22906,1
22907,1
22908,0
22909,0
22910,0
22911,0
22912,0
22913,0
22914,1
22915,0
22916,0
22917,1
22918,0
22919,1
22920,1
22921,0
22922,0
22923,1
22924,1
22925,1
22926,1
22927,1
22928,0
22929,0
22930,0
22931,1
22932,1
22933,0
22934,0
22935,1
22936,1
22937,0
22938,1
22939,1
22940,0
22941,1
22942,1
22943,1
22944,1
22945,0
22946,0
22947,1
22948,0
22949,1
22950,0
22951,1
22952,0
22953,1
22954,1
22955,1
22956,1
22957,1
22958,1
22959,0
22960,1
22961,1
22962,1
22963,0
22964,0
22965,0
22966,0
22967,0
22968,0
22969,0
22970,1
22971,1
22972,1
22973,0
22974,1
22975,1
22976,1
22977,0
22978,1
22979,1
22980,0
22981,1
22982,0
22983,1
22984,1
22985,0
22986,0
22987,1
22988,1
22989,1
22990,0
22991,0
22992,0
22993,1
22994,0
22995,1
22996,0
22997,1
22998,1
22999,0
23000,0
23001,0
23002,0
23003,0
23004,0
23005,0
23006,0
23007,0
23008,0
23009,0
23010,1
23011,1
23012,1
23013,0
23014,0
23015,0
23016,1
23017,0
23018,0
23019,0
23020,0
23021,0
23022,1
23023,1
23024,0
23025,0
23026,1
23027,1
23028,0
23029,0
23030,1
23031,0
23032,1
23033,0
23034,1
23035,1
23036,1
23037,1
23038,0
23039,0
23040,1
23041,1
23042,1
23043,0
23044,0
23045,1
23046,0
23047,0
23048,0
23049,1
23050,1
23051,1
23052,1
23053,1
23054,1
23055,0
23056,0
23057,0
23058,0
23059,0
23060,1
23061,1
23062,1
23063,1
23064,1
23065,1
23066,0
23067,1
23068,0
23069,0
23070,1
23071,1
23072,0
23073,0
23074,1
23075,0
23076,0
23077,1
23078,0
23079,1
23080,0
23081,1
23082,0
23083,1
23084,1
23085,0
23086,0
23087,0
23088,1
23089,0
23090,0
23091,1
23092,1
23093,1
23094,0
23095,0
23096,1
23097,0
23098,0
23099,0
23100,0
23101,0
23102,1
23103,0
23104,0
23105,0
23106,1
23107,0
23108,1
23109,0
23110,1
23111,1
23112,1
23113,0
23114,0
23115,1
23116,1
23117,0
23118,1
23119,1
23120,0
23121,1
23122,1
23123,1
23124,0
23125,1
23126,1
23127,1
23128,1
23129,0
23130,0
23131,0
23132,1
23133,1
23134,1
23135,0
23136,0
23137,0
23138,1
23139,0
23140,0
23141,1
23142,1
23143,0
23144,0
23145,0
23146,0
23147,1
23148,0
23149,1
23150,0
23151,0
23152,0
23153,1
23154,0
23155,1
23156,1
23157,0
23158,1
23159,1
23160,1
23161,1
23162,0
23163,0
23164,1
23165,0
23166,0
23167,0
23168,0
23169,0
23170,0
23171,0
23172,0
23173,1
23174,1
23175,1
23176,1
23177,1
23178,0
23179,1
23180,0
23181,1
23182,1
23183,0
23184,1
23185,0
23186,0
23187,0
23188,0
23189,0
23190,0
23191,1
23192,0
23193,0
23194,1
23195,0
23196,0
23197,1
23198,0
23199,0
23200,0
23201,0
23202,0
23203,0
23204,1
23205,1
23206,1
23207,1
23208,1
23209,1
23210,0
23211,1
23212,1
23213,1
23214,0
23215,1
23216,0
23217,1
23218,0
23219,0
23220,1
23221,0
23222,1
23223,1
23224,1
23225,0
23226,1
23227,1
23228,0
23229,0
23230,0
23231,0
23232,0
23233,1
23234,0
23235,1
23236,0
23237,1
23238,1
23239,0
23240,1
23241,0
23242,1
23243,0
23244,0
23245,1
23246,1
23247,1
23248,0
23249,0
23250,0
23251,0
23252,0
23253,1
23254,0
23255,1
23256,0
23257,0
23258,0
23259,1
23260,1
23261,0
23262,0
23263,1
23264,0
23265,0
23266,0
23267,0
23268,0
23269,1
23270,1
23271,0
23272,0
23273,1
23274,0
23275,0
23276,0
23277,0
23278,1
23279,0
23280,0
23281,1
23282,0
23283,0
23284,0
23285,0
23286,1
23287,0
23288,0
23289,0
23290,1
23291,0
23292,0
23293,0
23294,0
23295,0
23296,1
23297,1
23298,1
23299,1
23300,1
23301,1
23302,1
23303,1
23304,0
23305,0
23306,1
23307,1
23308,0
23309,0
23310,0
23311,0
23312,1
23313,0
23314,1
23315,0
23316,0
23317,1
23318,1
23319,0
23320,0
23321,1
23322,1
23323,0
23324,0
23325,1
23326,0
23327,0
23328,1
23329,0
23330,0
23331,0
23332,0
23333,0
23334,0
23335,0
23336,0
23337,0
23338,0
23339,1
23340,1
23341,1
23342,1
23343,0
23344,0
23345,0
23346,0
23347,1
23348,1
23349,1
23350,1
23351,1
23352,1
23353,1
23354,1
23355,1
23356,1
23357,1
23358,1
23359,1
23360,1
23361,0
23362,0
23363,1
23364,0
23365,1
23366,0
23367,0
23368,0
23369,1
23370,1
23371,0
23372,1
23373,1
23374,1
23375,1
23376,1
23377,1
23378,0
23379,0
23380,0
23381,1
23382,1
23383,0
23384,0
23385,1
23386,0
23387,0
23388,0
23389,0
23390,0
23391,0
23392,0
23393,0
23394,0
23395,0
23396,0
23397,0
23398,1
23399,0
23400,1
23401,1
23402,1
23403,1
23404,1
23405,1
23406,0
23407,0
23408,0
23409,1
23410,1
23411,1
23412,1
23413,0
23414,0
23415,1
23416,1
23417,0
23418,1
23419,1
23420,1
23421,1
23422,0
23423,0
23424,1
23425,0
23426,0
23427,0
23428,1
23429,0
23430,1
23431,1
23432,0
23433,1
23434,1
23435,1
23436,0
23437,1
23438,0
23439,1
23440,1
23441,0
23442,0
23443,1
23444,0
23445,0
23446,0
23447,0
23448,0
23449,1
23450,1
23451,1
23452,0
23453,1
23454,1
23455,0
23456,1
23457,1
23458,0
23459,0
23460,0
23461,1
23462,0
23463,1
23464,0
23465,0
23466,1
23467,0
23468,0
23469,1
23470,1
23471,0
23472,0
23473,1
23474,1
23475,0
23476,1
23477,1
23478,1
23479,1
23480,1
23481,0
23482,0
23483,1
23484,0
23485,0
23486,1
23487,0
23488,0
23489,0
23490,0
23491,1
23492,0
23493,0
23494,0
23495,1
23496,1
23497,1
23498,0
23499,0
23500,1
23501,0
23502,1
23503,1
23504,0
23505,1
23506,0
23507,1
23508,1
23509,0
23510,0
23511,1
23512,1
23513,1
23514,1
23515,1
23516,1
23517,1
23518,0
23519,0
23520,1
23521,1
23522,1
23523,0
23524,1
23525,0
23526,0
23527,0
23528,0
23529,1
23530,1
23531,0
23532,0
23533,1
23534,1
23535,1
23536,1
23537,1
23538,0
23539,0
23540,0
23541,0
23542,1
23543,0
23544,1
23545,1
23546,0
23547,0
23548,0
23549,1
23550,0
23551,0
23552,1
23553,0
23554,0
23555,1
23556,0
23557,1
23558,1
23559,0
23560,0
23561,0
23562,0
23563,0
23564,0
23565,0
23566,0
23567,1
23568,0
23569,1
23570,0
23571,1
23572,0
23573,1
23574,1
23575,1
23576,0
23577,1
23578,1
23579,1
23580,0
23581,0
23582,0
23583,1
23584,1
23585,0
23586,0
23587,1
23588,1
23589,0
23590,0
23591,0
23592,0
23593,0
23594,0
23595,0
23596,0
23597,0
23598,1
23599,0
23600,1
23601,1
23602,1
23603,0
23604,0
23605,1
23606,1
23607,0
23608,0
23609,0
23610,0
23611,1
23612,1
23613,0
23614,0
23615,0
23616,1
23617,1
23618,0
23619,1
23620,0
23621,1
23622,1
23623,0
23624,1
23625,0
23626,0
23627,0
23628,0
23629,1
23630,0
23631,0
23632,1
23633,1
23634,1
23635,1
23636,1
23637,1
23638,1
23639,1
23640,1
23641,0
23642,1
23643,0
23644,0
23645,0
23646,0
23647,1
23648,0
23649,1
23650,1
23651,0
23652,0
23653,1
23654,0
23655,1
23656,1
23657,1
23658,1
23659,1
23660,0
23661,1
23662,1
23663,1
23664,0
23665,1
23666,1
23667,0
23668,0
23669,0
23670,1
23671,0
23672,0
23673,1
23674,1
23675,1
23676,0
23677,0
23678,0
23679,1
23680,1
23681,1
23682,1
23683,0
23684,1
23685,0
23686,1
23687,1
23688,1
23689,1
23690,0
23691,1
23692,0
23693,0
23694,0
23695,0
23696,0
23697,1
23698,1
23699,1
23700,0
23701,1
23702,1
23703,0
23704,1
23705,0
23706,1
23707,1
23708,1
23709,1
23710,1
23711,1
23712,0
23713,1
23714,1
23715,1
23716,0
23717,0
23718,0
23719,1
23720,0
23721,1
23722,1
23723,0
23724,0
23725,1
23726,0
23727,0
23728,1
23729,0
23730,0
23731,1
23732,0
23733,0
23734,1
23735,0
23736,0
23737,0
23738,1
23739,0
23740,0
23741,0
23742,0
23743,0
23744,1
23745,0
23746,0
23747,0
23748,1
23749,0
23750,1
23751,0
23752,0
23753,1
23754,1
23755,1
23756,0
23757,0
23758,0
23759,1
23760,0
23761,0
23762,0
23763,0
23764,0
23765,1
23766,1
23767,1
23768,1
23769,0
23770,1
23771,1
23772,0
23773,1
23774,0
23775,1
23776,0
23777,0
23778,1
23779,0
23780,1
23781,1
23782,0
23783,0
23784,0
23785,0
23786,0
23787,1
23788,1
23789,0
23790,0
23791,1
23792,0
23793,1
23794,1
23795,1
23796,0
23797,0
23798,1
23799,0
23800,0
23801,0
23802,1
23803,1
23804,0
23805,0
23806,0
23807,0
23808,0
23809,1
23810,0
23811,1
23812,1
23813,0
23814,0
23815,1
23816,1
23817,0
23818,0
23819,0
23820,0
23821,0
23822,0
23823,0
23824,0
23825,0
23826,1
23827,0
23828,0
23829,0
23830,0
23831,0
23832,1
23833,0
23834,0
23835,0
23836,1
23837,0
23838,0
23839,0
23840,0
23841,1
23842,0
23843,0
23844,1
23845,0
23846,0
23847,0
23848,1
23849,0
23850,1
23851,0
23852,1
23853,0
23854,0
23855,0
23856,1
23857,1
23858,1
23859,0
23860,1
23861,1
23862,1
23863,0
23864,1
23865,0
23866,1
23867,0
23868,0
23869,1
23870,1
23871,1
23872,1
23873,1
23874,0
23875,1
23876,0
23877,1
23878,0
23879,1
23880,0
23881,1
23882,0
23883,1
23884,1
23885,0
23886,1
23887,0
23888,0
23889,0
23890,1
23891,1
23892,0
23893,0
23894,0
23895,0
23896,1
23897,0
23898,1
23899,0
23900,1
23901,0
23902,1
23903,1
23904,0
23905,1
23906,1
23907,0
23908,0
23909,0
23910,1
23911,0
23912,0
23913,0
23914,0
23915,0
23916,1
23917,0
23918,0
23919,0
23920,0
23921,0
23922,0
23923,0
23924,1
23925,0
23926,0
23927,0
23928,0
23929,1
23930,0
23931,1
23932,1
23933,1
23934,0
23935,0
23936,1
23937,1
23938,1
23939,0
23940,0
23941,1
23942,1
23943,1
23944,0
23945,1
23946,1
23947,1
23948,1
23949,1
23950,1
23951,1
23952,1
23953,0
23954,1
23955,1
23956,1
23957,1
23958,1
23959,0
23960,0
23961,1
23962,0
23963,1
23964,0
23965,1
23966,1
23967,1
23968,0
23969,1
23970,1
23971,0
23972,0
23973,1
23974,0
23975,0
23976,0
23977,1
23978,0
23979,0
23980,1
23981,1
23982,1
23983,1
23984,1
23985,0
23986,1
23987,1
23988,0
23989,1
23990,0
23991,1
23992,0
23993,0
23994,0
23995,0
23996,1
23997,1
23998,0
23999,0
24000,1
24001,1
24002,0
24003,1
24004,1
24005,0
24006,0
24007,0
24008,0
24009,0
24010,1
24011,0
24012,1
24013,0
24014,1
24015,0
24016,1
24017,1
24018,1
24019,1
24020,1
24021,0
24022,1
24023,0
24024,1
24025,1
24026,0
24027,0
24028,0
24029,1
24030,1
24031,1
24032,1
24033,0
24034,1
24035,1
24036,0
24037,1
24038,0
24039,1
24040,1
24041,0
24042,1
24043,0
24044,0
24045,0
24046,1
24047,0
24048,1
24049,1
24050,1
24051,0
24052,1
24053,0
24054,1
24055,0
24056,0
24057,0
24058,1
24059,0
24060,0
24061,1
24062,0
24063,0
24064,1
24065,0
24066,0
24067,1
24068,0
24069,0
24070,0
24071,0
24072,0
24073,0
24074,1
24075,0
24076,0
24077,1
24078,1
24079,0
24080,0
24081,1
24082,0
24083,1
24084,0
24085,0
24086,0
24087,1
24088,1
24089,1
24090,0
24091,0
24092,1
24093,0
24094,0
24095,0
24096,0
24097,0
24098,0
24099,0
24100,0
24101,1
24102,0
24103,0
24104,1
24105,0
24106,0
24107,0
24108,1
24109,1
24110,0
24111,1
24112,0
24113,1
24114,0
24115,0
24116,1
24117,0
24118,1
24119,1
24120,1
24121,0
24122,0
24123,0
24124,1
24125,1
24126,1
24127,1
24128,0
24129,0
24130,1
24131,0
24132,0
24133,0
24134,0
24135,1
24136,0
24137,1
24138,1
24139,1
24140,1
24141,1
24142,1
24143,1
24144,0
24145,1
24146,1
24147,1
24148,1
24149,0
24150,1
24151,0
24152,1
24153,1
24154,1
24155,0
24156,0
24157,1
24158,1
24159,0
24160,1
24161,0
24162,0
24163,1
24164,1
24165,0
24166,0
24167,1
24168,1
24169,1
24170,0
24171,0
24172,1
24173,1
24174,0
24175,1
24176,1
24177,1
24178,0
24179,0
24180,0
24181,1
24182,1
24183,0
24184,0
24185,0
24186,1
24187,0
24188,0
24189,0
24190,0
24191,1
24192,0
24193,0
24194,0
24195,0
24196,1
24197,0
24198,0
24199,1
24200,1
24201,0
24202,0
24203,1
24204,0
24205,1
24206,0
24207,1
24208,1
24209,0
24210,0
24211,0
24212,0
24213,1
24214,0
24215,1
24216,0
24217,0
24218,0
24219,0
24220,0
24221,1
24222,1
24223,0
24224,0
24225,1
24226,0
24227,1
24228,1
24229,1
24230,0
24231,0
24232,1
24233,0
24234,0
24235,0
24236,0
24237,0
24238,0
24239,0
24240,0
24241,0
24242,1
24243,1
24244,1
24245,0
24246,1
24247,0
24248,1
24249,1
24250,1
24251,0
24252,0
24253,0
24254,0
24255,1
24256,1
24257,1
24258,1
24259,0
24260,0
24261,1
24262,1
24263,1
24264,0
24265,1
24266,1
24267,0
24268,0
24269,0
24270,0
24271,0
24272,1
24273,1
24274,1
24275,1
24276,1
24277,0
24278,0
24279,0
24280,0
24281,1
24282,0
24283,1
24284,0
24285,1
24286,1
24287,0
24288,1
24289,0
24290,0
24291,1
24292,0
24293,1
24294,0
24295,1
24296,1
24297,1
24298,1
24299,0
24300,0
24301,0
24302,1
24303,0
24304,1
24305,0
24306,0
24307,0
24308,0
24309,1
24310,1
24311,0
24312,1
24313,0
24314,0
24315,0
24316,1
24317,0
24318,0
24319,1
24320,1
24321,0
24322,0
24323,0
24324,1
24325,0
24326,0
24327,0
24328,0
24329,0
24330,1
24331,1
24332,1
24333,0
24334,0
24335,1
24336,1
24337,0
24338,1
24339,1
24340,0
24341,1
24342,0
24343,1
24344,0
24345,1
24346,1
24347,0
24348,0
24349,1
24350,0
24351,1
24352,1
24353,0
24354,1
24355,0
24356,0
24357,1
24358,0
24359,1
24360,0
24361,1
24362,1
24363,0
24364,1
24365,0
24366,1
24367,1
24368,0
24369,1
24370,1
24371,1
24372,1
24373,1
24374,0
24375,1
24376,0
24377,1
24378,1
24379,1
24380,1
24381,1
24382,1
24383,0
24384,1
24385,1
24386,1
24387,1
24388,0
24389,1
24390,1
24391,1
24392,0
24393,0
24394,1
24395,0
24396,1
24397,1
24398,1
24399,0
24400,0
24401,1
24402,1
24403,0
24404,0
24405,1
24406,1
24407,1
24408,0
24409,1
24410,0
24411,0
24412,0
24413,0
24414,0
24415,0
24416,1
24417,1
24418,1
24419,1
24420,0
24421,1
24422,0
24423,1
24424,0
24425,1
24426,0
24427,1
24428,1
24429,0
24430,0
24431,1
24432,1
24433,1
24434,1
24435,1
24436,1
24437,1
24438,1
24439,1
24440,0
24441,0
24442,0
24443,0
24444,1
24445,0
24446,1
24447,1
24448,1
24449,0
24450,1
24451,0
24452,1
24453,0
24454,0
24455,0
24456,1
24457,1
24458,1
24459,0
24460,1
24461,1
24462,0
24463,1
24464,1
24465,1
24466,1
24467,1
24468,0
24469,0
24470,0
24471,0
24472,0
24473,0
24474,1
24475,1
24476,0
24477,1
24478,0
24479,0
24480,0
24481,1
24482,1
24483,1
24484,0
24485,0
24486,0
24487,0
24488,1
24489,1
24490,1
24491,0
24492,0
24493,0
24494,1
24495,0
24496,1
24497,0
24498,0
24499,0
24500,0
24501,0
24502,0
24503,1
24504,0
24505,0
24506,0
24507,0
24508,0
24509,0
24510,0
24511,0
24512,1
24513,0
24514,1
24515,0
24516,1
24517,1
24518,1
24519,1
24520,1
24521,0
24522,1
24523,1
24524,1
24525,0
24526,0
24527,0
24528,0
24529,1
24530,0
24531,1
24532,0
24533,1
24534,0
24535,1
24536,0
24537,0
24538,1
24539,1
24540,1
24541,1
24542,1
24543,1
24544,1
24545,1
24546,1
24547,0
24548,1
24549,0
24550,0
24551,0
24552,1
24553,0
24554,1
24555,0
24556,0
24557,0
24558,0
24559,0
24560,0
24561,1
24562,1
24563,1
24564,1
24565,1
24566,1
24567,0
24568,0
24569,0
24570,1
24571,1
24572,1
24573,1
24574,0
24575,0
24576,0
24577,0
24578,1
24579,0
24580,0
24581,0
24582,0
24583,1
24584,1
24585,0
24586,0
24587,1
24588,1
24589,0
24590,1
24591,1
24592,1
24593,0
24594,1
24595,0
24596,0
24597,1
24598,1
24599,0
24600,1
24601,0
24602,1
24603,0
24604,1
24605,0
24606,1
24607,0
24608,1
24609,1
24610,0
24611,1
24612,1
24613,0
24614,0
24615,1
24616,1
24617,0
24618,1
24619,0
24620,0
24621,1
24622,0
24623,0
24624,1
24625,1
24626,1
24627,0
24628,0
24629,1
24630,0
24631,0
24632,0
24633,0
24634,1
24635,0
24636,1
24637,1
24638,1
24639,1
24640,0
24641,0
24642,1
24643,1
24644,1
24645,1
24646,1
24647,1
24648,1
24649,0
24650,1
24651,1
24652,1
24653,1
24654,1
24655,1
24656,0
24657,1
24658,0
24659,1
24660,0
24661,1
24662,0
24663,1
24664,1
24665,1
24666,0
24667,1
24668,0
24669,1
24670,1
24671,1
24672,0
24673,0
24674,0
24675,1
24676,0
24677,1
24678,1
24679,0
24680,0
24681,1
24682,1
24683,0
24684,0
24685,0
24686,0
24687,1
24688,1
24689,1
24690,0
24691,0
24692,1
24693,0
24694,1
24695,1
24696,0
24697,1
24698,1
24699,1
24700,1
24701,1
24702,0
24703,0
24704,0
24705,0
24706,1
24707,0
24708,1
24709,0
24710,0
24711,1
24712,1
24713,0
24714,1
24715,0
24716,0
24717,0
24718,0
24719,0
24720,0
24721,1
24722,1
24723,0
24724,0
24725,0
24726,1
24727,0
24728,0
24729,1
24730,0
24731,0
24732,1
24733,0
24734,1
24735,0
24736,1
24737,0
24738,1
24739,1
24740,1
24741,1
24742,0
24743,1
24744,1
24745,0
24746,1
24747,0
24748,1
24749,0
24750,0
24751,0
24752,1
24753,1
24754,0
24755,1
24756,0
24757,0
24758,1
24759,0
24760,1
24761,1
24762,0
24763,1
24764,0
24765,0
24766,1
24767,0
24768,1
24769,1
24770,1
24771,1
24772,1
24773,0
24774,1
24775,1
24776,1
24777,1
24778,1
24779,1
24780,0
24781,1
24782,1
24783,0
24784,0
24785,0
24786,0
24787,0
24788,1
24789,1
24790,0
24791,1
24792,1
24793,1
24794,0
24795,0
24796,0
24797,1
24798,1
24799,1
24800,1
24801,1
24802,1
24803,0
24804,1
24805,0
24806,0
24807,1
24808,0
24809,0
24810,0
24811,0
24812,1
24813,1
24814,1
24815,1
24816,1
24817,1
24818,1
24819,1
24820,1
24821,0
24822,1
24823,1
24824,1
24825,1
24826,1
24827,1
24828,0
24829,1
24830,1
24831,1
24832,1
24833,0
24834,0
24835,0
24836,1
24837,1
24838,1
24839,0
24840,0
24841,0
24842,0
24843,0
24844,0
24845,0
24846,1
24847,0
24848,1
24849,0
24850,0
24851,0
24852,0
24853,1
24854,0
24855,1
24856,1
24857,1
24858,1
24859,0
24860,1
24861,0
24862,0
24863,0
24864,0
24865,0
24866,0
24867,1
24868,0
24869,1
24870,0
24871,0
24872,1
24873,0
24874,0
24875,0
24876,0
24877,1
24878,0
24879,0
24880,0
24881,0
24882,0
24883,0
24884,0
24885,0
24886,0
24887,1
24888,1
24889,1
24890,0
24891,1
24892,1
24893,0
24894,0
24895,1
24896,1
24897,0
24898,1
24899,0
24900,0
24901,0
24902,1
24903,0
24904,1
24905,0
24906,0
24907,1
24908,1
24909,1
24910,0
24911,0
24912,1
24913,0
24914,0
24915,0
24916,0
24917,0
24918,0
24919,0
24920,0
24921,0
24922,0
24923,1
24924,0
24925,1
24926,1
24927,1
24928,1
24929,0
24930,1
24931,0
24932,0
24933,0
24934,0
24935,1
24936,1
24937,1
24938,0
24939,0
24940,0
24941,0
24942,1
24943,1
24944,1
24945,1
24946,0
24947,1
24948,1
24949,1
24950,1
24951,0
24952,0
24953,0
24954,1
24955,1
24956,1
24957,1
24958,1
24959,1
24960,1
24961,0
24962,0
24963,0
24964,0
24965,1
24966,1
24967,1
24968,1
24969,1
24970,1
24971,1
24972,0
24973,0
24974,0
24975,1
24976,0
24977,1
24978,1
24979,0
24980,0
